Id,Class
340857,Sydney
340858,Brisbane
340859,Sydney
340860,Sydney
340861,Melbourne
340862,Sydney
340863,Sydney
340864,Sydney
340865,Sydney
340866,Sydney
340867,Sydney
340868,Perth
340869,Sydney
340870,Brisbane
340871,Sydney
340872,Brisbane
340873,Sydney
340874,Sydney
340875,Sydney
340876,Sydney
340877,Brisbane
340878,Sydney
340879,Melbourne
340880,Sydney
340881,Sydney
340882,Sydney
340883,Sydney
340884,Sydney
340885,Sydney
340886,Brisbane
340887,Brisbane
340888,Perth
340889,Sydney
340890,Sydney
340891,Perth
340892,Perth
340893,Melbourne
340894,Sydney
340895,Sydney
340896,Brisbane
340897,Brisbane
340898,Sydney
340899,Sydney
340900,Sydney
340901,Perth
340902,Sydney
340903,Melbourne
340904,Sydney
340905,Perth
340906,Sydney
340907,Sydney
340908,Sydney
340909,Sydney
340910,Sydney
340911,Sydney
340912,Brisbane
340913,Sydney
340914,Sydney
340915,Sydney
340916,Sydney
340917,Sydney
340918,Brisbane
340919,Melbourne
340920,Brisbane
340921,Sydney
340922,Sydney
340923,Sydney
340924,Brisbane
340925,Sydney
340926,Sydney
340927,Perth
340928,Perth
340929,Sydney
340930,Sydney
340931,Sydney
340932,Sydney
340933,Sydney
340934,Sydney
340935,Sydney
340936,Sydney
340937,Sydney
340938,Brisbane
340939,Sydney
340940,Sydney
340941,Sydney
340942,Sydney
340943,Brisbane
340944,Sydney
340945,Sydney
340946,Sydney
340947,Sydney
340948,Sydney
340949,Sydney
340950,Sydney
340951,Sydney
340952,Sydney
340953,Sydney
340954,Sydney
340955,Sydney
340956,Sydney
340957,Sydney
340958,Sydney
340959,Brisbane
340960,Sydney
340961,Sydney
340962,Sydney
340963,Brisbane
340964,Sydney
340965,Sydney
340966,Sydney
340967,Sydney
340968,Perth
340969,Sydney
340970,Sydney
340971,Sydney
340972,Brisbane
340973,Sydney
340974,Sydney
340975,Sydney
340976,Sydney
340977,Brisbane
340978,Sydney
340979,Sydney
340980,Sydney
340981,Sydney
340982,Brisbane
340983,Sydney
340984,Sydney
340985,Sydney
340986,Brisbane
340987,Sydney
340988,Sydney
340989,Brisbane
340990,Perth
340991,Sydney
340992,Sydney
340993,Brisbane
340994,Brisbane
340995,Sydney
340996,Sydney
340997,Brisbane
340998,Sydney
340999,Sydney
341000,Melbourne
341001,Sydney
341002,Sydney
341003,Sydney
341004,Sydney
341005,Sydney
341006,Sydney
341007,Sydney
341008,Sydney
341009,Sydney
341010,Sydney
341011,Sydney
341012,Sydney
341013,Sydney
341014,Sydney
341015,Sydney
341016,Sydney
341017,Sydney
341018,Sydney
341019,Sydney
341020,Sydney
341021,Sydney
341022,Sydney
341023,Sydney
341024,Brisbane
341025,Sydney
341026,Sydney
341027,Sydney
341028,Sydney
341029,Sydney
341030,Brisbane
341031,Sydney
341032,Sydney
341033,Sydney
341034,Sydney
341035,Brisbane
341036,Sydney
341037,Brisbane
341038,Sydney
341039,Sydney
341040,Melbourne
341041,Sydney
341042,Sydney
341043,Brisbane
341044,Sydney
341045,Sydney
341046,Sydney
341047,Sydney
341048,Sydney
341049,Sydney
341050,Sydney
341051,Sydney
341052,Sydney
341053,Sydney
341054,Perth
341055,Melbourne
341056,Perth
341057,Sydney
341058,Sydney
341059,Sydney
341060,Sydney
341061,Sydney
341062,Sydney
341063,Sydney
341064,Brisbane
341065,Sydney
341066,Sydney
341067,Sydney
341068,Sydney
341069,Perth
341070,Sydney
341071,Sydney
341072,Melbourne
341073,Sydney
341074,Sydney
341075,Sydney
341076,Sydney
341077,Sydney
341078,Sydney
341079,Sydney
341080,Sydney
341081,Sydney
341082,Sydney
341083,Sydney
341084,Sydney
341085,Sydney
341086,Sydney
341087,Brisbane
341088,Brisbane
341089,Sydney
341090,Brisbane
341091,Sydney
341092,Sydney
341093,Sydney
341094,Sydney
341095,Sydney
341096,Perth
341097,Sydney
341098,Melbourne
341099,Brisbane
341100,Sydney
341101,Sydney
341102,Brisbane
341103,Sydney
341104,Sydney
341105,Sydney
341106,Sydney
341107,Sydney
341108,Sydney
341109,Sydney
341110,Sydney
341111,Sydney
341112,Sydney
341113,Sydney
341114,Sydney
341115,Sydney
341116,Brisbane
341117,Sydney
341118,Brisbane
341119,Sydney
341120,Sydney
341121,Sydney
341122,Sydney
341123,Sydney
341124,Sydney
341125,Sydney
341126,Sydney
341127,Sydney
341128,Sydney
341129,Sydney
341130,Sydney
341131,Brisbane
341132,Brisbane
341133,Sydney
341134,Sydney
341135,Sydney
341136,Sydney
341137,Perth
341138,Sydney
341139,Melbourne
341140,Sydney
341141,Sydney
341142,Sydney
341143,Sydney
341144,Sydney
341145,Sydney
341146,Melbourne
341147,Melbourne
341148,Melbourne
341149,Melbourne
341150,Sydney
341151,Brisbane
341152,Sydney
341153,Brisbane
341154,Sydney
341155,Brisbane
341156,Sydney
341157,Sydney
341158,Melbourne
341159,Brisbane
341160,Sydney
341161,Sydney
341162,Sydney
341163,Sydney
341164,Brisbane
341165,Sydney
341166,Sydney
341167,Sydney
341168,Sydney
341169,Sydney
341170,Sydney
341171,Sydney
341172,Sydney
341173,Sydney
341174,Sydney
341175,Sydney
341176,Sydney
341177,Sydney
341178,Brisbane
341179,Sydney
341180,Brisbane
341181,Sydney
341182,Sydney
341183,Sydney
341184,Perth
341185,Sydney
341186,Sydney
341187,Brisbane
341188,Sydney
341189,Brisbane
341190,Sydney
341191,Sydney
341192,Sydney
341193,Sydney
341194,Brisbane
341195,Sydney
341196,Brisbane
341197,Sydney
341198,Sydney
341199,Brisbane
341200,Sydney
341201,Brisbane
341202,Brisbane
341203,Sydney
341204,Sydney
341205,Sydney
341206,Sydney
341207,Sydney
341208,Melbourne
341209,Sydney
341210,Brisbane
341211,Sydney
341212,Brisbane
341213,Perth
341214,Sydney
341215,Brisbane
341216,Sydney
341217,Sydney
341218,Sydney
341219,Sydney
341220,Sydney
341221,Perth
341222,Sydney
341223,Sydney
341224,Sydney
341225,Sydney
341226,Sydney
341227,Perth
341228,Sydney
341229,Sydney
341230,Sydney
341231,Sydney
341232,Sydney
341233,Brisbane
341234,Melbourne
341235,Sydney
341236,Sydney
341237,Sydney
341238,Melbourne
341239,Melbourne
341240,Sydney
341241,Sydney
341242,Sydney
341243,Sydney
341244,Sydney
341245,Sydney
341246,Brisbane
341247,Sydney
341248,Sydney
341249,Sydney
341250,Sydney
341251,Brisbane
341252,Perth
341253,Brisbane
341254,Brisbane
341255,Sydney
341256,Sydney
341257,Brisbane
341258,Sydney
341259,Sydney
341260,Melbourne
341261,Sydney
341262,Sydney
341263,Sydney
341264,Sydney
341265,Sydney
341266,Brisbane
341267,Melbourne
341268,Sydney
341269,Sydney
341270,Brisbane
341271,Sydney
341272,Sydney
341273,Brisbane
341274,Melbourne
341275,Sydney
341276,Sydney
341277,Sydney
341278,Sydney
341279,Sydney
341280,Sydney
341281,Sydney
341282,Sydney
341283,Sydney
341284,Sydney
341285,Sydney
341286,Sydney
341287,Sydney
341288,Sydney
341289,Sydney
341290,Sydney
341291,Brisbane
341292,Sydney
341293,Sydney
341294,Sydney
341295,Sydney
341296,Sydney
341297,Sydney
341298,Sydney
341299,Brisbane
341300,Sydney
341301,Sydney
341302,Sydney
341303,Brisbane
341304,Sydney
341305,Sydney
341306,Sydney
341307,Melbourne
341308,Sydney
341309,Sydney
341310,Sydney
341311,Brisbane
341312,Brisbane
341313,Brisbane
341314,Perth
341315,Sydney
341316,Sydney
341317,Perth
341318,Sydney
341319,Sydney
341320,Sydney
341321,Sydney
341322,Sydney
341323,Brisbane
341324,Sydney
341325,Sydney
341326,Sydney
341327,Sydney
341328,Sydney
341329,Sydney
341330,Sydney
341331,Brisbane
341332,Sydney
341333,Sydney
341334,Sydney
341335,Sydney
341336,Sydney
341337,Sydney
341338,Brisbane
341339,Sydney
341340,Perth
341341,Sydney
341342,Sydney
341343,Sydney
341344,Sydney
341345,Sydney
341346,Sydney
341347,Sydney
341348,Brisbane
341349,Brisbane
341350,Sydney
341351,Perth
341352,Sydney
341353,Sydney
341354,Sydney
341355,Brisbane
341356,Sydney
341357,Sydney
341358,Sydney
341359,Sydney
341360,Sydney
341361,Sydney
341362,Brisbane
341363,Sydney
341364,Sydney
341365,Sydney
341366,Brisbane
341367,Sydney
341368,Sydney
341369,Sydney
341370,Sydney
341371,Sydney
341372,Sydney
341373,Sydney
341374,Sydney
341375,Sydney
341376,Sydney
341377,Sydney
341378,Brisbane
341379,Sydney
341380,Sydney
341381,Sydney
341382,Sydney
341383,Sydney
341384,Sydney
341385,Brisbane
341386,Sydney
341387,Sydney
341388,Sydney
341389,Sydney
341390,Sydney
341391,Brisbane
341392,Sydney
341393,Sydney
341394,Sydney
341395,Sydney
341396,Brisbane
341397,Brisbane
341398,Sydney
341399,Sydney
341400,Sydney
341401,Sydney
341402,Sydney
341403,Sydney
341404,Sydney
341405,Sydney
341406,Sydney
341407,Sydney
341408,Sydney
341409,Sydney
341410,Sydney
341411,Sydney
341412,Sydney
341413,Brisbane
341414,Melbourne
341415,Sydney
341416,Sydney
341417,Sydney
341418,Sydney
341419,Perth
341420,Brisbane
341421,Sydney
341422,Sydney
341423,Sydney
341424,Sydney
341425,Sydney
341426,Sydney
341427,Sydney
341428,Sydney
341429,Sydney
341430,Sydney
341431,Brisbane
341432,Sydney
341433,Sydney
341434,Sydney
341435,Sydney
341436,Brisbane
341437,Sydney
341438,Brisbane
341439,Melbourne
341440,Sydney
341441,Sydney
341442,Brisbane
341443,Perth
341444,Perth
341445,Sydney
341446,Brisbane
341447,Sydney
341448,Sydney
341449,Perth
341450,Sydney
341451,Perth
341452,Brisbane
341453,Sydney
341454,Sydney
341455,Brisbane
341456,Sydney
341457,Sydney
341458,Sydney
341459,Sydney
341460,Sydney
341461,Sydney
341462,Sydney
341463,Brisbane
341464,Sydney
341465,Sydney
341466,Sydney
341467,Melbourne
341468,Brisbane
341469,Melbourne
341470,Sydney
341471,Brisbane
341472,Sydney
341473,Perth
341474,Sydney
341475,Melbourne
341476,Sydney
341477,Brisbane
341478,Sydney
341479,Sydney
341480,Sydney
341481,Sydney
341482,Brisbane
341483,Brisbane
341484,Sydney
341485,Sydney
341486,Sydney
341487,Brisbane
341488,Brisbane
341489,Sydney
341490,Sydney
341491,Sydney
341492,Sydney
341493,Sydney
341494,Sydney
341495,Brisbane
341496,Perth
341497,Sydney
341498,Sydney
341499,Sydney
341500,Sydney
341501,Sydney
341502,Sydney
341503,Sydney
341504,Sydney
341505,Brisbane
341506,Sydney
341507,Sydney
341508,Sydney
341509,Sydney
341510,Brisbane
341511,Sydney
341512,Sydney
341513,Sydney
341514,Sydney
341515,Perth
341516,Sydney
341517,Sydney
341518,Sydney
341519,Sydney
341520,Brisbane
341521,Sydney
341522,Sydney
341523,Brisbane
341524,Sydney
341525,Melbourne
341526,Melbourne
341527,Sydney
341528,Perth
341529,Sydney
341530,Brisbane
341531,Sydney
341532,Sydney
341533,Perth
341534,Sydney
341535,Sydney
341536,Sydney
341537,Sydney
341538,Brisbane
341539,Brisbane
341540,Sydney
341541,Sydney
341542,Sydney
341543,Sydney
341544,Sydney
341545,Sydney
341546,Sydney
341547,Sydney
341548,Sydney
341549,Sydney
341550,Sydney
341551,Brisbane
341552,Sydney
341553,Sydney
341554,Sydney
341555,Sydney
341556,Sydney
341557,Sydney
341558,Sydney
341559,Sydney
341560,Brisbane
341561,Sydney
341562,Sydney
341563,Sydney
341564,Sydney
341565,Sydney
341566,Perth
341567,Brisbane
341568,Sydney
341569,Sydney
341570,Sydney
341571,Brisbane
341572,Brisbane
341573,Sydney
341574,Sydney
341575,Brisbane
341576,Sydney
341577,Sydney
341578,Sydney
341579,Sydney
341580,Perth
341581,Sydney
341582,Melbourne
341583,Brisbane
341584,Sydney
341585,Brisbane
341586,Sydney
341587,Sydney
341588,Sydney
341589,Sydney
341590,Brisbane
341591,Sydney
341592,Melbourne
341593,Sydney
341594,Sydney
341595,Sydney
341596,Sydney
341597,Sydney
341598,Sydney
341599,Sydney
341600,Sydney
341601,Sydney
341602,Sydney
341603,Sydney
341604,Sydney
341605,Sydney
341606,Sydney
341607,Sydney
341608,Sydney
341609,Perth
341610,Melbourne
341611,Brisbane
341612,Sydney
341613,Melbourne
341614,Perth
341615,Sydney
341616,Brisbane
341617,Brisbane
341618,Sydney
341619,Sydney
341620,Sydney
341621,Sydney
341622,Sydney
341623,Sydney
341624,Brisbane
341625,Brisbane
341626,Sydney
341627,Sydney
341628,Sydney
341629,Sydney
341630,Sydney
341631,Sydney
341632,Sydney
341633,Sydney
341634,Sydney
341635,Sydney
341636,Sydney
341637,Sydney
341638,Brisbane
341639,Sydney
341640,Sydney
341641,Sydney
341642,Sydney
341643,Sydney
341644,Sydney
341645,Sydney
341646,Sydney
341647,Sydney
341648,Sydney
341649,Sydney
341650,Brisbane
341651,Brisbane
341652,Brisbane
341653,Sydney
341654,Sydney
341655,Sydney
341656,Sydney
341657,Sydney
341658,Sydney
341659,Sydney
341660,Sydney
341661,Brisbane
341662,Sydney
341663,Sydney
341664,Melbourne
341665,Sydney
341666,Sydney
341667,Sydney
341668,Sydney
341669,Sydney
341670,Sydney
341671,Brisbane
341672,Sydney
341673,Sydney
341674,Perth
341675,Sydney
341676,Sydney
341677,Sydney
341678,Sydney
341679,Sydney
341680,Sydney
341681,Sydney
341682,Sydney
341683,Brisbane
341684,Sydney
341685,Brisbane
341686,Sydney
341687,Sydney
341688,Perth
341689,Sydney
341690,Sydney
341691,Sydney
341692,Melbourne
341693,Sydney
341694,Sydney
341695,Sydney
341696,Sydney
341697,Brisbane
341698,Sydney
341699,Sydney
341700,Sydney
341701,Melbourne
341702,Sydney
341703,Brisbane
341704,Sydney
341705,Sydney
341706,Brisbane
341707,Sydney
341708,Sydney
341709,Brisbane
341710,Perth
341711,Sydney
341712,Sydney
341713,Sydney
341714,Sydney
341715,Sydney
341716,Sydney
341717,Sydney
341718,Sydney
341719,Brisbane
341720,Sydney
341721,Sydney
341722,Sydney
341723,Sydney
341724,Sydney
341725,Sydney
341726,Sydney
341727,Sydney
341728,Sydney
341729,Sydney
341730,Sydney
341731,Brisbane
341732,Sydney
341733,Sydney
341734,Brisbane
341735,Sydney
341736,Sydney
341737,Sydney
341738,Sydney
341739,Sydney
341740,Brisbane
341741,Sydney
341742,Melbourne
341743,Sydney
341744,Sydney
341745,Sydney
341746,Sydney
341747,Sydney
341748,Melbourne
341749,Sydney
341750,Sydney
341751,Sydney
341752,Sydney
341753,Sydney
341754,Sydney
341755,Sydney
341756,Brisbane
341757,Sydney
341758,Perth
341759,Sydney
341760,Perth
341761,Brisbane
341762,Sydney
341763,Brisbane
341764,Sydney
341765,Sydney
341766,Sydney
341767,Sydney
341768,Sydney
341769,Sydney
341770,Perth
341771,Brisbane
341772,Sydney
341773,Sydney
341774,Perth
341775,Perth
341776,Sydney
341777,Sydney
341778,Sydney
341779,Melbourne
341780,Sydney
341781,Brisbane
341782,Sydney
341783,Sydney
341784,Sydney
341785,Sydney
341786,Sydney
341787,Sydney
341788,Sydney
341789,Sydney
341790,Sydney
341791,Sydney
341792,Brisbane
341793,Sydney
341794,Sydney
341795,Brisbane
341796,Sydney
341797,Perth
341798,Brisbane
341799,Sydney
341800,Brisbane
341801,Brisbane
341802,Sydney
341803,Sydney
341804,Sydney
341805,Sydney
341806,Melbourne
341807,Sydney
341808,Sydney
341809,Sydney
341810,Sydney
341811,Sydney
341812,Melbourne
341813,Sydney
341814,Sydney
341815,Sydney
341816,Perth
341817,Sydney
341818,Sydney
341819,Sydney
341820,Brisbane
341821,Sydney
341822,Sydney
341823,Brisbane
341824,Sydney
341825,Sydney
341826,Sydney
341827,Sydney
341828,Sydney
341829,Brisbane
341830,Brisbane
341831,Sydney
341832,Sydney
341833,Brisbane
341834,Melbourne
341835,Sydney
341836,Melbourne
341837,Sydney
341838,Sydney
341839,Sydney
341840,Perth
341841,Sydney
341842,Sydney
341843,Sydney
341844,Melbourne
341845,Sydney
341846,Sydney
341847,Sydney
341848,Sydney
341849,Sydney
341850,Sydney
341851,Sydney
341852,Sydney
341853,Perth
341854,Sydney
341855,Brisbane
341856,Sydney
341857,Sydney
341858,Sydney
341859,Sydney
341860,Sydney
341861,Sydney
341862,Sydney
341863,Sydney
341864,Sydney
341865,Brisbane
341866,Sydney
341867,Sydney
341868,Sydney
341869,Sydney
341870,Sydney
341871,Sydney
341872,Sydney
341873,Sydney
341874,Sydney
341875,Sydney
341876,Sydney
341877,Sydney
341878,Sydney
341879,Sydney
341880,Sydney
341881,Sydney
341882,Sydney
341883,Sydney
341884,Sydney
341885,Brisbane
341886,Sydney
341887,Sydney
341888,Sydney
341889,Perth
341890,Sydney
341891,Sydney
341892,Sydney
341893,Sydney
341894,Sydney
341895,Sydney
341896,Brisbane
341897,Sydney
341898,Melbourne
341899,Sydney
341900,Melbourne
341901,Brisbane
341902,Sydney
341903,Sydney
341904,Sydney
341905,Sydney
341906,Sydney
341907,Sydney
341908,Sydney
341909,Sydney
341910,Perth
341911,Sydney
341912,Sydney
341913,Sydney
341914,Sydney
341915,Sydney
341916,Brisbane
341917,Sydney
341918,Sydney
341919,Sydney
341920,Sydney
341921,Sydney
341922,Sydney
341923,Sydney
341924,Sydney
341925,Sydney
341926,Sydney
341927,Sydney
341928,Perth
341929,Sydney
341930,Sydney
341931,Brisbane
341932,Sydney
341933,Melbourne
341934,Brisbane
341935,Sydney
341936,Sydney
341937,Melbourne
341938,Sydney
341939,Brisbane
341940,Sydney
341941,Brisbane
341942,Sydney
341943,Brisbane
341944,Perth
341945,Sydney
341946,Perth
341947,Sydney
341948,Sydney
341949,Melbourne
341950,Brisbane
341951,Sydney
341952,Perth
341953,Sydney
341954,Sydney
341955,Sydney
341956,Sydney
341957,Perth
341958,Perth
341959,Brisbane
341960,Sydney
341961,Melbourne
341962,Sydney
341963,Sydney
341964,Sydney
341965,Perth
341966,Sydney
341967,Sydney
341968,Sydney
341969,Sydney
341970,Sydney
341971,Sydney
341972,Brisbane
341973,Sydney
341974,Sydney
341975,Sydney
341976,Sydney
341977,Sydney
341978,Perth
341979,Sydney
341980,Brisbane
341981,Brisbane
341982,Sydney
341983,Sydney
341984,Sydney
341985,Sydney
341986,Sydney
341987,Sydney
341988,Sydney
341989,Sydney
341990,Sydney
341991,Sydney
341992,Brisbane
341993,Sydney
341994,Brisbane
341995,Sydney
341996,Sydney
341997,Sydney
341998,Sydney
341999,Brisbane
342000,Perth
342001,Sydney
342002,Sydney
342003,Sydney
342004,Sydney
342005,Sydney
342006,Sydney
342007,Sydney
342008,Sydney
342009,Sydney
342010,Sydney
342011,Brisbane
342012,Brisbane
342013,Sydney
342014,Sydney
342015,Sydney
342016,Sydney
342017,Sydney
342018,Sydney
342019,Sydney
342020,Sydney
342021,Sydney
342022,Melbourne
342023,Sydney
342024,Sydney
342025,Sydney
342026,Sydney
342027,Sydney
342028,Sydney
342029,Sydney
342030,Sydney
342031,Perth
342032,Sydney
342033,Brisbane
342034,Sydney
342035,Brisbane
342036,Brisbane
342037,Sydney
342038,Sydney
342039,Sydney
342040,Sydney
342041,Sydney
342042,Sydney
342043,Sydney
342044,Sydney
342045,Brisbane
342046,Brisbane
342047,Perth
342048,Sydney
342049,Sydney
342050,Sydney
342051,Sydney
342052,Sydney
342053,Brisbane
342054,Sydney
342055,Sydney
342056,Sydney
342057,Sydney
342058,Sydney
342059,Sydney
342060,Sydney
342061,Sydney
342062,Sydney
342063,Brisbane
342064,Brisbane
342065,Sydney
342066,Sydney
342067,Sydney
342068,Sydney
342069,Sydney
342070,Sydney
342071,Sydney
342072,Sydney
342073,Perth
342074,Sydney
342075,Sydney
342076,Sydney
342077,Sydney
342078,Perth
342079,Sydney
342080,Sydney
342081,Sydney
342082,Sydney
342083,Sydney
342084,Sydney
342085,Perth
342086,Brisbane
342087,Sydney
342088,Brisbane
342089,Sydney
342090,Sydney
342091,Sydney
342092,Sydney
342093,Sydney
342094,Brisbane
342095,Sydney
342096,Sydney
342097,Sydney
342098,Perth
342099,Sydney
342100,Perth
342101,Brisbane
342102,Melbourne
342103,Melbourne
342104,Sydney
342105,Perth
342106,Sydney
342107,Sydney
342108,Sydney
342109,Sydney
342110,Brisbane
342111,Brisbane
342112,Sydney
342113,Sydney
342114,Sydney
342115,Melbourne
342116,Sydney
342117,Sydney
342118,Sydney
342119,Brisbane
342120,Sydney
342121,Sydney
342122,Brisbane
342123,Melbourne
342124,Sydney
342125,Sydney
342126,Melbourne
342127,Sydney
342128,Sydney
342129,Sydney
342130,Sydney
342131,Sydney
342132,Perth
342133,Brisbane
342134,Sydney
342135,Melbourne
342136,Sydney
342137,Sydney
342138,Sydney
342139,Sydney
342140,Sydney
342141,Sydney
342142,Brisbane
342143,Sydney
342144,Sydney
342145,Sydney
342146,Sydney
342147,Sydney
342148,Sydney
342149,Sydney
342150,Sydney
342151,Sydney
342152,Perth
342153,Sydney
342154,Sydney
342155,Sydney
342156,Sydney
342157,Sydney
342158,Sydney
342159,Sydney
342160,Sydney
342161,Brisbane
342162,Sydney
342163,Sydney
342164,Sydney
342165,Sydney
342166,Sydney
342167,Perth
342168,Perth
342169,Brisbane
342170,Brisbane
342171,Sydney
342172,Perth
342173,Sydney
342174,Sydney
342175,Sydney
342176,Sydney
342177,Brisbane
342178,Brisbane
342179,Sydney
342180,Brisbane
342181,Sydney
342182,Brisbane
342183,Sydney
342184,Sydney
342185,Sydney
342186,Sydney
342187,Sydney
342188,Sydney
342189,Sydney
342190,Sydney
342191,Sydney
342192,Melbourne
342193,Sydney
342194,Sydney
342195,Sydney
342196,Brisbane
342197,Sydney
342198,Sydney
342199,Sydney
342200,Sydney
342201,Melbourne
342202,Sydney
342203,Sydney
342204,Sydney
342205,Sydney
342206,Sydney
342207,Sydney
342208,Sydney
342209,Sydney
342210,Perth
342211,Sydney
342212,Sydney
342213,Sydney
342214,Sydney
342215,Brisbane
342216,Sydney
342217,Sydney
342218,Sydney
342219,Brisbane
342220,Sydney
342221,Sydney
342222,Sydney
342223,Brisbane
342224,Sydney
342225,Sydney
342226,Perth
342227,Brisbane
342228,Sydney
342229,Sydney
342230,Sydney
342231,Brisbane
342232,Sydney
342233,Sydney
342234,Sydney
342235,Sydney
342236,Sydney
342237,Brisbane
342238,Sydney
342239,Perth
342240,Sydney
342241,Sydney
342242,Sydney
342243,Melbourne
342244,Sydney
342245,Sydney
342246,Sydney
342247,Brisbane
342248,Sydney
342249,Sydney
342250,Sydney
342251,Sydney
342252,Sydney
342253,Sydney
342254,Perth
342255,Sydney
342256,Sydney
342257,Sydney
342258,Sydney
342259,Brisbane
342260,Sydney
342261,Sydney
342262,Sydney
342263,Perth
342264,Sydney
342265,Sydney
342266,Brisbane
